fileName,colorPath,grayPath
frame_0863,Color_image/VIDEO2_VaoNamRaBac/frame_0863.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0863.jpg
frame_0163,Color_image/VIDEO2_VaoNamRaBac/frame_0163.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0163.jpg
frame_0340,Color_image/VIDEO2_VaoNamRaBac/frame_0340.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0340.jpg
frame_0235,Color_image/VIDEO4_HaNoi12NgayDem/frame_0235.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0235.jpg
frame_0260,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0260.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0260.jpg
frame_0210,Color_image/VIDEO2_VaoNamRaBac/frame_0210.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0210.jpg
frame_1855,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1855.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1855.jpg
frame_0531,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0531.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0531.jpg
frame_0872,Color_image/VIDEO2_VaoNamRaBac/frame_0872.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0872.jpg
frame_1150,Color_image/VIDEO2_VaoNamRaBac/frame_1150.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1150.jpg
frame_0447,Color_image/VIDEO2_VaoNamRaBac/frame_0447.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0447.jpg
frame_0226,Color_image/VIDEO2_VaoNamRaBac/frame_0226.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0226.jpg
frame_0741,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0741.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0741.jpg
frame_0908,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0908.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0908.jpg
frame_1106,Color_image/VIDEO2_VaoNamRaBac/frame_1106.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1106.jpg
frame_0717,Color_image/VIDEO3_MuiCoChay/frame_0717.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0717.jpg
frame_1559,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1559.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1559.jpg
frame_0938,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0938.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0938.jpg
frame_0954,Color_image/VIDEO2_VaoNamRaBac/frame_0954.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0954.jpg
frame_1199,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1199.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1199.jpg
frame_1348,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1348.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1348.jpg
frame_1526,Color_image/VIDEO3_MuiCoChay/frame_1526.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1526.jpg
frame_0195,Color_image/VIDEO2_VaoNamRaBac/frame_0195.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0195.jpg
frame_0639,Color_image/VIDEO4_HaNoi12NgayDem/frame_0639.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0639.jpg
frame_0352,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0352.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0352.jpg
frame_0657,Color_image/VIDEO2_VaoNamRaBac/frame_0657.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0657.jpg
frame_0993,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0993.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0993.jpg
frame_0954,Color_image/VIDEO4_HaNoi12NgayDem/frame_0954.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0954.jpg
frame_0852,Color_image/VIDEO2_VaoNamRaBac/frame_0852.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0852.jpg
frame_0797,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0797.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0797.jpg
frame_0493,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0493.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0493.jpg
