fileName,colorPath,grayPath
frame_0159,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0159.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0159.jpg
frame_0153,Color_image/VIDEO2_VaoNamRaBac/frame_0153.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0153.jpg
frame_0780,Color_image/VIDEO2_VaoNamRaBac/frame_0780.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0780.jpg
frame_0386,Color_image/VIDEO2_VaoNamRaBac/frame_0386.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0386.jpg
frame_0729,Color_image/VIDEO2_VaoNamRaBac/frame_0729.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0729.jpg
frame_0993,Color_image/VIDEO4_HaNoi12NgayDem/frame_0993.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0993.jpg
frame_0552,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0552.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0552.jpg
frame_1238,Color_image/VIDEO2_VaoNamRaBac/frame_1238.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1238.jpg
frame_1646,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1646.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1646.jpg
frame_0017,Color_image/VIDEO4_HaNoi12NgayDem/frame_0017.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0017.jpg
frame_0576,Color_image/VIDEO2_VaoNamRaBac/frame_0576.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0576.jpg
frame_0797,Color_image/VIDEO2_VaoNamRaBac/frame_0797.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0797.jpg
frame_1170,Color_image/VIDEO4_HaNoi12NgayDem/frame_1170.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1170.jpg
frame_1256,Color_image/VIDEO3_MuiCoChay/frame_1256.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1256.jpg
frame_1719,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1719.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1719.jpg
